city,year,weekofyear,total_cases
iq,2010,26,6
iq,2010,27,3
iq,2010,28,7
iq,2010,29,3
iq,2010,30,4
iq,2010,31,4
iq,2010,32,2
iq,2010,33,2
iq,2010,34,6
iq,2010,35,5
iq,2010,36,6
iq,2010,37,4
iq,2010,38,4
iq,2010,39,4
iq,2010,40,6
iq,2010,41,7
iq,2010,42,5
iq,2010,43,5
iq,2010,44,7
iq,2010,45,9
iq,2010,46,7
iq,2010,47,6
iq,2010,48,5
iq,2010,49,6
iq,2010,50,7
iq,2010,51,7
iq,2011,52,21
iq,2011,1,15
iq,2011,2,15
iq,2011,3,13
iq,2011,4,14
iq,2011,5,10
iq,2011,6,9
iq,2011,7,3
iq,2011,8,3
iq,2011,9,2
iq,2011,10,3
iq,2011,11,3
iq,2011,12,4
iq,2011,13,6
iq,2011,14,7
iq,2011,15,10
iq,2011,16,3
iq,2011,17,6
iq,2011,18,4
iq,2011,19,8
iq,2011,20,5
iq,2011,21,8
iq,2011,22,3
iq,2011,23,3
iq,2011,24,2
iq,2011,25,3
iq,2011,26,3
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,5
iq,2011,31,5
iq,2011,32,3
iq,2011,33,2
iq,2011,34,1
iq,2011,35,1
iq,2011,36,2
iq,2011,37,2
iq,2011,38,2
iq,2011,39,9
iq,2011,40,11
iq,2011,41,9
iq,2011,42,6
iq,2011,43,7
iq,2011,44,5
iq,2011,45,7
iq,2011,46,2
iq,2011,47,9
iq,2011,48,5
iq,2011,49,4
iq,2011,50,5
iq,2011,51,5
iq,2012,52,9
iq,2012,1,9
iq,2012,2,8
iq,2012,3,4
iq,2012,4,5
iq,2012,5,5
iq,2012,6,5
iq,2012,7,3
iq,2012,8,4
iq,2012,9,4
iq,2012,10,3
iq,2012,11,3
iq,2012,12,5
iq,2012,13,4
iq,2012,14,5
iq,2012,15,5
iq,2012,16,6
iq,2012,17,4
iq,2012,18,4
iq,2012,19,6
iq,2012,20,4
iq,2012,21,5
iq,2012,22,4
iq,2012,23,2
iq,2012,24,2
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,5
iq,2012,33,6
iq,2012,34,7
iq,2012,35,7
iq,2012,36,4
iq,2012,37,5
iq,2012,38,4
iq,2012,39,5
iq,2012,40,4
iq,2012,41,3
iq,2012,42,4
iq,2012,43,8
iq,2012,44,7
iq,2012,45,7
iq,2012,46,8
iq,2012,47,22
iq,2012,48,20
iq,2012,49,17
iq,2012,50,9
iq,2012,51,7
iq,2013,1,9
iq,2013,2,13
iq,2013,3,12
iq,2013,4,12
iq,2013,5,6
iq,2013,6,6
iq,2013,7,3
iq,2013,8,3
iq,2013,9,5
iq,2013,10,3
iq,2013,11,4
iq,2013,12,7
iq,2013,13,8
iq,2013,14,7
iq,2013,15,9
iq,2013,16,10
iq,2013,17,12
iq,2013,18,10
iq,2013,19,9
iq,2013,20,11
iq,2013,21,9
iq,2013,22,8
iq,2013,23,6
iq,2013,24,4
iq,2013,25,3
iq,2013,26,5
sj,2008,18,11
sj,2008,19,9
sj,2008,20,29
sj,2008,21,23
sj,2008,22,10
sj,2008,23,13
sj,2008,24,15
sj,2008,25,16
sj,2008,26,18
sj,2008,27,21
sj,2008,28,19
sj,2008,29,19
sj,2008,30,16
sj,2008,31,40
sj,2008,32,45
sj,2008,33,51
sj,2008,34,55
sj,2008,35,64
sj,2008,36,61
sj,2008,37,75
sj,2008,38,54
sj,2008,39,38
sj,2008,40,49
sj,2008,41,61
sj,2008,42,46
sj,2008,43,44
sj,2008,44,34
sj,2008,45,27
sj,2008,46,30
sj,2008,47,31
sj,2008,48,27
sj,2008,49,13
sj,2008,50,17
sj,2008,51,15
sj,2008,52,47
sj,2009,1,11
sj,2009,2,14
sj,2009,3,13
sj,2009,4,14
sj,2009,5,39
sj,2009,6,38
sj,2009,7,19
sj,2009,8,23
sj,2009,9,21
sj,2009,10,11
sj,2009,11,27
sj,2009,12,16
sj,2009,13,14
sj,2009,14,13
sj,2009,15,16
sj,2009,16,18
sj,2009,17,11
sj,2009,18,11
sj,2009,19,11
sj,2009,20,21
sj,2009,21,17
sj,2009,22,31
sj,2009,23,31
sj,2009,24,31
sj,2009,25,27
sj,2009,26,28
sj,2009,27,28
sj,2009,28,53
sj,2009,29,52
sj,2009,30,43
sj,2009,31,26
sj,2009,32,33
sj,2009,33,30
sj,2009,34,28
sj,2009,35,30
sj,2009,36,49
sj,2009,37,47
sj,2009,38,52
sj,2009,39,75
sj,2009,40,80
sj,2009,41,82
sj,2009,42,57
sj,2009,43,58
sj,2009,44,55
sj,2009,45,26
