city,year,weekofyear,total_cases
sj,2008,18,43
sj,2008,19,21
sj,2008,20,70
sj,2008,21,71
sj,2008,22,15
sj,2008,23,15
sj,2008,24,10
sj,2008,25,20
sj,2008,26,35
sj,2008,27,28
sj,2008,28,28
sj,2008,29,31
sj,2008,30,54
sj,2008,31,73
sj,2008,32,65
sj,2008,33,74
sj,2008,34,72
sj,2008,35,70
sj,2008,36,68
sj,2008,37,54
sj,2008,38,54
sj,2008,39,58
sj,2008,40,29
sj,2008,41,34
sj,2008,42,30
sj,2008,43,27
sj,2008,44,57
sj,2008,45,31
sj,2008,46,25
sj,2008,47,28
sj,2008,48,32
sj,2008,49,28
sj,2008,50,26
sj,2008,51,32
sj,2008,52,19
sj,2009,1,19
sj,2009,2,22
sj,2009,3,11
sj,2009,4,97
sj,2009,5,18
sj,2009,6,14
sj,2009,7,16
sj,2009,8,21
sj,2009,9,23
sj,2009,10,21
sj,2009,11,21
sj,2009,12,16
sj,2009,13,14
sj,2009,14,16
sj,2009,15,14
sj,2009,16,13
sj,2009,17,12
sj,2009,18,10
sj,2009,19,7
sj,2009,20,13
sj,2009,21,14
sj,2009,22,43
sj,2009,23,24
sj,2009,24,25
sj,2009,25,25
sj,2009,26,23
sj,2009,27,27
sj,2009,28,30
sj,2009,29,36
sj,2009,30,36
sj,2009,31,37
sj,2009,32,36
sj,2009,33,45
sj,2009,34,42
sj,2009,35,27
sj,2009,36,66
sj,2009,37,41
sj,2009,38,43
sj,2009,39,47
sj,2009,40,57
sj,2009,41,66
sj,2009,42,55
sj,2009,43,67
sj,2009,44,73
sj,2009,45,62
sj,2009,46,51
sj,2009,47,52
sj,2009,48,46
sj,2009,49,47
sj,2009,50,22
sj,2009,51,22
sj,2009,52,21
sj,2010,53,21
sj,2010,1,16
sj,2010,2,19
sj,2010,3,28
sj,2010,4,26
sj,2010,5,27
sj,2010,6,19
sj,2010,7,18
sj,2010,8,17
sj,2010,9,16
sj,2010,10,13
sj,2010,11,10
sj,2010,12,9
sj,2010,13,11
sj,2010,14,11
sj,2010,15,12
sj,2010,16,13
sj,2010,17,12
sj,2010,18,10
sj,2010,19,11
sj,2010,20,33
sj,2010,21,13
sj,2010,22,33
sj,2010,23,41
sj,2010,24,67
